bmode,pd,label
/home/arpitsinghrulania/newplacentadata/288/288.nii.gz,/home/arpitsinghrulania/newplacentadata/288/288_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/288/288_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/289/289.nii.gz,/home/arpitsinghrulania/newplacentadata/289/289_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/289/289_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/290/290.nii.gz,/home/arpitsinghrulania/newplacentadata/290/290_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/290/290_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/291/291.nii.gz,/home/arpitsinghrulania/newplacentadata/291/291_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/291/291_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/292/292.nii.gz,/home/arpitsinghrulania/newplacentadata/292/292_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/292/292_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/293/293.nii.gz,/home/arpitsinghrulania/newplacentadata/293/293_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/293/293_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/294/294.nii.gz,/home/arpitsinghrulania/newplacentadata/294/294_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/294/294_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/295/295.nii.gz,/home/arpitsinghrulania/newplacentadata/295/295_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/295/295_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/296/296.nii.gz,/home/arpitsinghrulania/newplacentadata/296/296_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/296/296_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/297/297.nii.gz,/home/arpitsinghrulania/newplacentadata/297/297_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/297/297_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/298/298.nii.gz,/home/arpitsinghrulania/newplacentadata/298/298_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/298/298_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/299/299.nii.gz,/home/arpitsinghrulania/newplacentadata/299/299_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/299/299_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/300/300.nii.gz,/home/arpitsinghrulania/newplacentadata/300/300_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/300/300_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/301/301.nii.gz,/home/arpitsinghrulania/newplacentadata/301/301_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/301/301_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/302/302.nii.gz,/home/arpitsinghrulania/newplacentadata/302/302_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/302/302_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/303/303.nii.gz,/home/arpitsinghrulania/newplacentadata/303/303_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/303/303_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/304/304.nii.gz,/home/arpitsinghrulania/newplacentadata/304/304_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/304/304_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/305/305.nii.gz,/home/arpitsinghrulania/newplacentadata/305/305_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/305/305_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/306/306.nii.gz,/home/arpitsinghrulania/newplacentadata/306/306_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/306/306_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/307/307.nii.gz,/home/arpitsinghrulania/newplacentadata/307/307_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/307/307_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/308/308.nii.gz,/home/arpitsinghrulania/newplacentadata/308/308_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/308/308_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/309/309.nii.gz,/home/arpitsinghrulania/newplacentadata/309/309_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/309/309_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/310/310.nii.gz,/home/arpitsinghrulania/newplacentadata/310/310_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/310/310_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/311/311.nii.gz,/home/arpitsinghrulania/newplacentadata/311/311_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/311/311_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/312/312.nii.gz,/home/arpitsinghrulania/newplacentadata/312/312_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/312/312_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/313/313.nii.gz,/home/arpitsinghrulania/newplacentadata/313/313_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/313/313_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/314/314.nii.gz,/home/arpitsinghrulania/newplacentadata/314/314_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/314/314_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/315/315.nii.gz,/home/arpitsinghrulania/newplacentadata/315/315_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/315/315_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/316/316.nii.gz,/home/arpitsinghrulania/newplacentadata/316/316_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/316/316_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/317/317.nii.gz,/home/arpitsinghrulania/newplacentadata/317/317_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/317/317_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/318/318.nii.gz,/home/arpitsinghrulania/newplacentadata/318/318_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/318/318_thresh.nii.gz
/home/arpitsinghrulania/newplacentadata/319/319.nii.gz,/home/arpitsinghrulania/newplacentadata/319/319_pd.nii.gz,/home/arpitsinghrulania/newplacentadata/319/319_thresh.nii.gz
